FinalSizes: F1+F2 2284; F12 4612 : [0]
FinalSizes: F1+F2 176; F12 373 : [0]
FinalSizes: F1+F2 186; F12 406 : [0]
FinalSizes: F1+F2 227; F12 426 : [0]
FinalSizes: F1+F2 195; F12 429 : [0]
FinalSizes: F1+F2 219; F12 360 : [0]
FinalSizes: F1+F2 179; F12 407 : [0]
FinalSizes: F1+F2 171; F12 393 : [0]
FinalSizes: F1+F2 189; F12 403 : [0]
FinalSizes: F1+F2 208; F12 480 : [0]
FinalSizes: F1+F2 211; F12 408 : [0]
FinalSizes: F1+F2 212; F12 417 : [0]
FinalSizes: F1+F2 224; F12 451 : [0]
FinalSizes: F1+F2 209; F12 437 : [0]
FinalSizes: F1+F2 195; F12 467 : [0]
FinalSizes: F1+F2 217; F12 398 : [0]
FinalSizes: F1+F2 156; F12 540 : [0]
FinalSizes: F1+F2 219; F12 610 : [0]
FinalSizes: F1+F2 186; F12 593 : [0]
FinalSizes: F1+F2 159; F12 507 : [0]
FinalSizes: F1+F2 215; F12 604 : [0]
FinalSizes: F1+F2 179; F12 481 : [0]
FinalSizes: F1+F2 224; F12 497 : [0]
FinalSizes: F1+F2 193; F12 562 : [0]
FinalSizes: F1+F2 221; F12 534 : [0]
FinalSizes: F1+F2 186; F12 472 : [0]
FinalSizes: F1+F2 205; F12 669 : [0]
FinalSizes: F1+F2 207; F12 631 : [0]
FinalSizes: F1+F2 206; F12 566 : [0]
FinalSizes: F1+F2 192; F12 613 : [0]
FinalSizes: F1+F2 214; F12 643 : [0]
FinalSizes: F1+F2 223; F12 622 : [0]
FinalSizes: F1+F2 182; F12 726 : [0]
FinalSizes: F1+F2 155; F12 603 : [0]
FinalSizes: F1+F2 226; F12 573 : [0]
FinalSizes: F1+F2 190; F12 678 : [0]
FinalSizes: F1+F2 164; F12 490 : [0]
FinalSizes: F1+F2 176; F12 455 : [0]
FinalSizes: F1+F2 183; F12 444 : [0]
FinalSizes: F1+F2 206; F12 453 : [0]
FinalSizes: F1+F2 172; F12 440 : [0]
FinalSizes: F1+F2 221; F12 475 : [0]
FinalSizes: F1+F2 153; F12 462 : [0]
FinalSizes: F1+F2 148; F12 390 : [0]
FinalSizes: F1+F2 167; F12 414 : [0]
FinalSizes: F1+F2 146; F12 389 : [0]
FinalSizes: F1+F2 173; F12 453 : [0]
FinalSizes: F1+F2 180; F12 482 : [0]
FinalSizes: F1+F2 180; F12 595 : [0]
FinalSizes: F1+F2 202; F12 538 : [0]
FinalSizes: F1+F2 150; F12 482 : [0]
FinalSizes: F1+F2 213; F12 560 : [0]
FinalSizes: F1+F2 208; F12 513 : [0]
FinalSizes: F1+F2 203; F12 453 : [0]
FinalSizes: F1+F2 169; F12 443 : [0]
FinalSizes: F1+F2 161; F12 520 : [0]
FinalSizes: F1+F2 168; F12 467 : [0]
FinalSizes: F1+F2 179; F12 590 : [0]
FinalSizes: F1+F2 209; F12 495 : [0]
FinalSizes: F1+F2 162; F12 537 : [0]
FinalSizes: F1+F2 165; F12 465 : [0]
FinalSizes: F1+F2 174; F12 555 : [0]
FinalSizes: F1+F2 146; F12 449 : [0]
FinalSizes: F1+F2 189; F12 498 : [0]
FinalSizes: F1+F2 206; F12 466 : [0]
FinalSizes: F1+F2 145; F12 421 : [0]
FinalSizes: F1+F2 200; F12 609 : [0]
FinalSizes: F1+F2 198; F12 652 : [0]
FinalSizes: F1+F2 185; F12 601 : [0]
FinalSizes: F1+F2 181; F12 527 : [0]
FinalSizes: F1+F2 159; F12 651 : [0]
FinalSizes: F1+F2 140; F12 353 : [0]
FinalSizes: F1+F2 158; F12 490 : [0]
FinalSizes: F1+F2 148; F12 350 : [0]
FinalSizes: F1+F2 162; F12 339 : [0]
FinalSizes: F1+F2 162; F12 396 : [0]
FinalSizes: F1+F2 161; F12 384 : [0]
FinalSizes: F1+F2 177; F12 405 : [0]
FinalSizes: F1+F2 143; F12 392 : [0]
FinalSizes: F1+F2 142; F12 337 : [0]
FinalSizes: F1+F2 200; F12 388 : [0]
FinalSizes: F1+F2 209; F12 946 : [0]
FinalSizes: F1+F2 210; F12 839 : [0]
FinalSizes: F1+F2 174; F12 948 : [0]
FinalSizes: F1+F2 197; F12 803 : [0]
FinalSizes: F1+F2 177; F12 963 : [0]
FinalSizes: F1+F2 204; F12 392 : [0]
FinalSizes: F1+F2 182; F12 655 : [0]
FinalSizes: F1+F2 180; F12 519 : [0]
FinalSizes: F1+F2 198; F12 566 : [0]
FinalSizes: F1+F2 199; F12 616 : [0]
FinalSizes: F1+F2 198; F12 369 : [0]
FinalSizes: F1+F2 198; F12 339 : [0]
FinalSizes: F1+F2 175; F12 380 : [0]
FinalSizes: F1+F2 164; F12 361 : [0]
FinalSizes: F1+F2 148; F12 345 : [0]
FinalSizes: F1+F2 141; F12 338 : [0]
FinalSizes: F1+F2 160; F12 313 : [0]
FinalSizes: F1+F2 138; F12 323 : [0]
FinalSizes: F1+F2 173; F12 335 : [0]
FinalSizes: F1+F2 168; F12 367 : [0]
FinalSizes: F1+F2 145; F12 581 : [0]
FinalSizes: F1+F2 172; F12 768 : [0]
FinalSizes: F1+F2 175; F12 690 : [0]
FinalSizes: F1+F2 168; F12 544 : [0]
FinalSizes: F1+F2 204; F12 627 : [0]
FinalSizes: F1+F2 175; F12 533 : [0]
FinalSizes: F1+F2 182; F12 575 : [0]
FinalSizes: F1+F2 203; F12 545 : [0]
FinalSizes: F1+F2 207; F12 863 : [0]
FinalSizes: F1+F2 195; F12 668 : [0]
FinalSizes: F1+F2 171; F12 1020 : [0]
FinalSizes: F1+F2 144; F12 694 : [0]
FinalSizes: F1+F2 174; F12 897 : [0]
FinalSizes: F1+F2 194; F12 721 : [0]
FinalSizes: F1+F2 139; F12 371 : [0]
FinalSizes: F1+F2 196; F12 351 : [0]
FinalSizes: F1+F2 138; F12 354 : [0]
FinalSizes: F1+F2 195; F12 498 : [0]
FinalSizes: F1+F2 158; F12 363 : [0]
FinalSizes: F1+F2 154; F12 452 : [0]
FinalSizes: F1+F2 158; F12 396 : [0]
FinalSizes: F1+F2 176; F12 447 : [0]
FinalSizes: F1+F2 132; F12 376 : [0]
FinalSizes: F1+F2 141; F12 539 : [0]
FinalSizes: F1+F2 191; F12 620 : [0]
FinalSizes: F1+F2 152; F12 657 : [0]
FinalSizes: F1+F2 168; F12 758 : [0]
FinalSizes: F1+F2 178; F12 602 : [0]
FinalSizes: F1+F2 170; F12 682 : [0]
FinalSizes: F1+F2 171; F12 512 : [0]
FinalSizes: F1+F2 171; F12 629 : [0]
FinalSizes: F1+F2 137; F12 482 : [0]
FinalSizes: F1+F2 193; F12 641 : [0]
FinalSizes: F1+F2 194; F12 326 : [0]
FinalSizes: F1+F2 163; F12 480 : [0]
FinalSizes: F1+F2 170; F12 561 : [0]
FinalSizes: F1+F2 140; F12 488 : [0]
FinalSizes: F1+F2 155; F12 345 : [0]
FinalSizes: F1+F2 170; F12 475 : [0]
FinalSizes: F1+F2 177; F12 553 : [0]
FinalSizes: F1+F2 151; F12 552 : [0]
FinalSizes: F1+F2 167; F12 677 : [0]
FinalSizes: F1+F2 159; F12 490 : [0]
FinalSizes: F1+F2 154; F12 473 : [0]
FinalSizes: F1+F2 195; F12 392 : [0]
FinalSizes: F1+F2 194; F12 383 : [0]
FinalSizes: F1+F2 157; F12 438 : [0]
FinalSizes: F1+F2 193; F12 314 : [0]
FinalSizes: F1+F2 190; F12 505 : [0]
FinalSizes: F1+F2 191; F12 381 : [0]
FinalSizes: F1+F2 134; F12 375 : [0]
FinalSizes: F1+F2 133; F12 337 : [0]
FinalSizes: F1+F2 171; F12 434 : [0]
FinalSizes: F1+F2 189; F12 468 : [0]
FinalSizes: F1+F2 190; F12 374 : [0]
FinalSizes: F1+F2 133; F12 371 : [0]
FinalSizes: F1+F2 170; F12 430 : [0]
FinalSizes: F1+F2 165; F12 410 : [0]
FinalSizes: F1+F2 154; F12 410 : [0]
FinalSizes: F1+F2 150; F12 408 : [0]
FinalSizes: F1+F2 128; F12 365 : [0]
FinalSizes: F1+F2 158; F12 406 : [0]
FinalSizes: F1+F2 149; F12 382 : [0]
FinalSizes: F1+F2 130; F12 345 : [0]
FinalSizes: F1+F2 150; F12 375 : [0]
FinalSizes: F1+F2 150; F12 348 : [0]
FinalSizes: F1+F2 130; F12 334 : [0]
FinalSizes: F1+F2 155; F12 346 : [0]
FinalSizes: F1+F2 130; F12 323 : [0]
FinalSizes: F1+F2 128; F12 313 : [0]
FinalSizes: F1+F2 150; F12 317 : [0]
FinalSizes: F1+F2 124; F12 286 : [0]
FinalSizes: F1+F2 165; F12 349 : [0]
FinalSizes: F1+F2 131; F12 348 : [0]
FinalSizes: F1+F2 187; F12 330 : [0]
FinalSizes: F1+F2 131; F12 337 : [0]
FinalSizes: F1+F2 174; F12 420 : [0]
FinalSizes: F1+F2 164; F12 542 : [0]
FinalSizes: F1+F2 173; F12 536 : [0]
FinalSizes: F1+F2 167; F12 491 : [0]
FinalSizes: F1+F2 184; F12 616 : [0]
FinalSizes: F1+F2 134; F12 526 : [0]
FinalSizes: F1+F2 163; F12 653 : [0]
FinalSizes: F1+F2 154; F12 457 : [0]
FinalSizes: F1+F2 169; F12 665 : [0]
FinalSizes: F1+F2 161; F12 691 : [0]
FinalSizes: F1+F2 157; F12 478 : [0]
FinalSizes: F1+F2 130; F12 306 : [0]
FinalSizes: F1+F2 129; F12 293 : [0]
FinalSizes: F1+F2 123; F12 259 : [0]
FinalSizes: F1+F2 163; F12 272 : [0]
FinalSizes: F1+F2 149; F12 332 : [0]
FinalSizes: F1+F2 149; F12 307 : [0]
FinalSizes: F1+F2 170; F12 528 : [0]
FinalSizes: F1+F2 183; F12 551 : [0]
FinalSizes: F1+F2 128; F12 567 : [0]
FinalSizes: F1+F2 166; F12 484 : [0]
FinalSizes: F1+F2 172; F12 486 : [0]
FinalSizes: F1+F2 135; F12 347 : [0]
FinalSizes: F1+F2 161; F12 395 : [0]
FinalSizes: F1+F2 133; F12 517 : [0]
FinalSizes: F1+F2 156; F12 468 : [0]
FinalSizes: F1+F2 169; F12 596 : [0]
FinalSizes: F1+F2 159; F12 722 : [0]
FinalSizes: F1+F2 132; F12 596 : [0]
FinalSizes: F1+F2 143; F12 593 : [0]
FinalSizes: F1+F2 171; F12 527 : [0]
FinalSizes: F1+F2 162; F12 527 : [0]
FinalSizes: F1+F2 155; F12 537 : [0]
FinalSizes: F1+F2 162; F12 598 : [0]
FinalSizes: F1+F2 127; F12 647 : [0]
FinalSizes: F1+F2 151; F12 550 : [0]
FinalSizes: F1+F2 125; F12 435 : [0]
FinalSizes: F1+F2 136; F12 433 : [0]
FinalSizes: F1+F2 155; F12 412 : [0]
FinalSizes: F1+F2 148; F12 398 : [0]
FinalSizes: F1+F2 162; F12 454 : [0]
FinalSizes: F1+F2 120; F12 351 : [0]
FinalSizes: F1+F2 118; F12 354 : [0]
FinalSizes: F1+F2 121; F12 379 : [0]
FinalSizes: F1+F2 136; F12 460 : [0]
FinalSizes: F1+F2 145; F12 548 : [0]
FinalSizes: F1+F2 132; F12 503 : [0]
FinalSizes: F1+F2 136; F12 380 : [0]
FinalSizes: F1+F2 136; F12 444 : [0]
FinalSizes: F1+F2 154; F12 507 : [0]
FinalSizes: F1+F2 141; F12 409 : [0]
FinalSizes: F1+F2 158; F12 491 : [0]
FinalSizes: F1+F2 116; F12 390 : [0]
FinalSizes: F1+F2 122; F12 437 : [0]
FinalSizes: F1+F2 146; F12 243 : [0]
FinalSizes: F1+F2 112; F12 205 : [0]
FinalSizes: F1+F2 140; F12 228 : [0]
FinalSizes: F1+F2 117; F12 254 : [0]
FinalSizes: F1+F2 119; F12 208 : [0]
FinalSizes: F1+F2 102; F12 224 : [0]
FinalSizes: F1+F2 102; F12 217 : [0]
FinalSizes: F1+F2 134; F12 265 : [0]
FinalSizes: F1+F2 119; F12 545 : [0]
FinalSizes: F1+F2 142; F12 552 : [0]
FinalSizes: F1+F2 130; F12 532 : [0]
FinalSizes: F1+F2 149; F12 496 : [0]
FinalSizes: F1+F2 133; F12 462 : [0]
FinalSizes: F1+F2 149; F12 578 : [0]
FinalSizes: F1+F2 114; F12 571 : [0]
FinalSizes: F1+F2 146; F12 747 : [0]
FinalSizes: F1+F2 138; F12 493 : [0]
FinalSizes: F1+F2 152; F12 490 : [0]
FinalSizes: F1+F2 146; F12 696 : [0]
FinalSizes: F1+F2 100; F12 154 : [0]
FinalSizes: F1+F2 138; F12 475 : [0]
FinalSizes: F1+F2 130; F12 376 : [0]
FinalSizes: F1+F2 135; F12 438 : [0]
FinalSizes: F1+F2 145; F12 479 : [0]
FinalSizes: F1+F2 115; F12 498 : [0]
FinalSizes: F1+F2 134; F12 410 : [0]
FinalSizes: F1+F2 126; F12 430 : [0]
FinalSizes: F1+F2 145; F12 536 : [0]
FinalSizes: F1+F2 142; F12 591 : [0]
FinalSizes: F1+F2 111; F12 349 : [0]
FinalSizes: F1+F2 106; F12 156 : [0]
FinalSizes: F1+F2 143; F12 248 : [0]
FinalSizes: F1+F2 128; F12 169 : [0]
FinalSizes: F1+F2 112; F12 95 : [1]
FinalSizes: F1+F2 139; F12 387 : [0]
FinalSizes: F1+F2 132; F12 339 : [0]
FinalSizes: F1+F2 159; F12 378 : [0]
FinalSizes: F1+F2 104; F12 173 : [0]
FinalSizes: F1+F2 116; F12 169 : [0]
FinalSizes: F1+F2 138; F12 220 : [0]
FinalSizes: F1+F2 97; F12 160 : [0]
FinalSizes: F1+F2 112; F12 600 : [0]
FinalSizes: F1+F2 135; F12 510 : [0]
FinalSizes: F1+F2 139; F12 584 : [0]
FinalSizes: F1+F2 142; F12 442 : [0]
FinalSizes: F1+F2 123; F12 517 : [0]
FinalSizes: F1+F2 131; F12 478 : [0]
FinalSizes: F1+F2 105; F12 329 : [0]
FinalSizes: F1+F2 126; F12 505 : [0]
FinalSizes: F1+F2 127; F12 476 : [0]
FinalSizes: F1+F2 135; F12 452 : [0]
FinalSizes: F1+F2 131; F12 410 : [0]
FinalSizes: F1+F2 105; F12 336 : [0]
FinalSizes: F1+F2 127; F12 416 : [0]
FinalSizes: F1+F2 127; F12 398 : [0]
FinalSizes: F1+F2 123; F12 479 : [0]
FinalSizes: F1+F2 126; F12 397 : [0]
FinalSizes: F1+F2 107; F12 352 : [0]
FinalSizes: F1+F2 112; F12 471 : [0]
FinalSizes: F1+F2 108; F12 392 : [0]
FinalSizes: F1+F2 115; F12 187 : [0]
FinalSizes: F1+F2 131; F12 195 : [0]
FinalSizes: F1+F2 103; F12 171 : [0]
FinalSizes: F1+F2 102; F12 174 : [0]
FinalSizes: F1+F2 96; F12 156 : [0]
FinalSizes: F1+F2 112; F12 168 : [0]
FinalSizes: F1+F2 129; F12 208 : [0]
FinalSizes: F1+F2 101; F12 150 : [0]
FinalSizes: F1+F2 122; F12 583 : [0]
FinalSizes: F1+F2 107; F12 505 : [0]
FinalSizes: F1+F2 138; F12 714 : [0]
FinalSizes: F1+F2 124; F12 265 : [0]
FinalSizes: F1+F2 107; F12 264 : [0]
FinalSizes: F1+F2 105; F12 276 : [0]
FinalSizes: F1+F2 105; F12 440 : [0]
FinalSizes: F1+F2 113; F12 336 : [0]
FinalSizes: F1+F2 120; F12 290 : [0]
FinalSizes: F1+F2 103; F12 341 : [0]
FinalSizes: F1+F2 125; F12 348 : [0]
FinalSizes: F1+F2 125; F12 340 : [0]
FinalSizes: F1+F2 124; F12 323 : [0]
FinalSizes: F1+F2 111; F12 145 : [0]
FinalSizes: F1+F2 109; F12 702 : [0]
FinalSizes: F1+F2 132; F12 586 : [0]
FinalSizes: F1+F2 120; F12 582 : [0]
FinalSizes: F1+F2 128; F12 525 : [0]
FinalSizes: F1+F2 121; F12 628 : [0]
FinalSizes: F1+F2 124; F12 489 : [0]
FinalSizes: F1+F2 133; F12 606 : [0]
FinalSizes: F1+F2 128; F12 561 : [0]
FinalSizes: F1+F2 124; F12 558 : [0]
FinalSizes: F1+F2 100; F12 170 : [0]
FinalSizes: F1+F2 105; F12 168 : [0]
FinalSizes: F1+F2 99; F12 151 : [0]
FinalSizes: F1+F2 108; F12 167 : [0]
FinalSizes: F1+F2 93; F12 159 : [0]
FinalSizes: F1+F2 90; F12 155 : [0]
FinalSizes: F1+F2 83; F12 173 : [0]
FinalSizes: F1+F2 83; F12 173 : [0]
FinalSizes: F1+F2 92; F12 193 : [0]
FinalSizes: F1+F2 107; F12 192 : [0]
FinalSizes: F1+F2 118; F12 469 : [0]
FinalSizes: F1+F2 121; F12 514 : [0]
FinalSizes: F1+F2 125; F12 475 : [0]
FinalSizes: F1+F2 126; F12 372 : [0]
FinalSizes: F1+F2 125; F12 463 : [0]
FinalSizes: F1+F2 102; F12 473 : [0]
FinalSizes: F1+F2 126; F12 456 : [0]
FinalSizes: F1+F2 117; F12 560 : [0]
FinalSizes: F1+F2 124; F12 492 : [0]
FinalSizes: F1+F2 106; F12 536 : [0]
FinalSizes: F1+F2 105; F12 436 : [0]
FinalSizes: F1+F2 124; F12 438 : [0]
FinalSizes: F1+F2 120; F12 427 : [0]
FinalSizes: F1+F2 116; F12 523 : [0]
FinalSizes: F1+F2 119; F12 436 : [0]
FinalSizes: F1+F2 98; F12 362 : [0]
FinalSizes: F1+F2 120; F12 432 : [0]
FinalSizes: F1+F2 100; F12 346 : [0]
FinalSizes: F1+F2 101; F12 399 : [0]
FinalSizes: F1+F2 100; F12 367 : [0]
FinalSizes: F1+F2 121; F12 394 : [0]
FinalSizes: F1+F2 114; F12 372 : [0]
FinalSizes: F1+F2 117; F12 399 : [0]
FinalSizes: F1+F2 117; F12 332 : [0]
FinalSizes: F1+F2 91; F12 250 : [0]
FinalSizes: F1+F2 121; F12 363 : [0]
FinalSizes: F1+F2 122; F12 354 : [0]
FinalSizes: F1+F2 107; F12 287 : [0]
FinalSizes: F1+F2 99; F12 291 : [0]
FinalSizes: F1+F2 117; F12 355 : [0]
FinalSizes: F1+F2 117; F12 356 : [0]
FinalSizes: F1+F2 117; F12 356 : [0]
FinalSizes: F1+F2 97; F12 314 : [0]
FinalSizes: F1+F2 117; F12 345 : [0]
FinalSizes: F1+F2 103; F12 358 : [0]
FinalSizes: F1+F2 91; F12 273 : [0]
FinalSizes: F1+F2 113; F12 446 : [0]
FinalSizes: F1+F2 98; F12 371 : [0]
FinalSizes: F1+F2 91; F12 341 : [0]
FinalSizes: F1+F2 99; F12 277 : [0]
FinalSizes: F1+F2 94; F12 163 : [0]
FinalSizes: F1+F2 103; F12 192 : [0]
FinalSizes: F1+F2 87; F12 151 : [0]
FinalSizes: F1+F2 101; F12 179 : [0]
FinalSizes: F1+F2 86; F12 179 : [0]
FinalSizes: F1+F2 91; F12 162 : [0]
FinalSizes: F1+F2 106; F12 173 : [0]
FinalSizes: F1+F2 81; F12 153 : [0]
FinalSizes: F1+F2 120; F12 207 : [0]
FinalSizes: F1+F2 89; F12 173 : [0]
FinalSizes: F1+F2 115; F12 292 : [0]
FinalSizes: F1+F2 97; F12 266 : [0]
FinalSizes: F1+F2 117; F12 286 : [0]
FinalSizes: F1+F2 103; F12 283 : [0]
FinalSizes: F1+F2 98; F12 296 : [0]
FinalSizes: F1+F2 117; F12 319 : [0]
FinalSizes: F1+F2 91; F12 280 : [0]
FinalSizes: F1+F2 117; F12 262 : [0]
FinalSizes: F1+F2 116; F12 276 : [0]
FinalSizes: F1+F2 94; F12 362 : [0]
FinalSizes: F1+F2 116; F12 349 : [0]
FinalSizes: F1+F2 115; F12 383 : [0]
FinalSizes: F1+F2 120; F12 426 : [0]
FinalSizes: F1+F2 96; F12 271 : [0]
FinalSizes: F1+F2 101; F12 486 : [0]
FinalSizes: F1+F2 112; F12 408 : [0]
FinalSizes: F1+F2 113; F12 445 : [0]
FinalSizes: F1+F2 96; F12 322 : [0]
FinalSizes: F1+F2 116; F12 333 : [0]
FinalSizes: F1+F2 113; F12 397 : [0]
FinalSizes: F1+F2 116; F12 436 : [0]
FinalSizes: F1+F2 116; F12 409 : [0]
FinalSizes: F1+F2 97; F12 392 : [0]
FinalSizes: F1+F2 94; F12 315 : [0]
FinalSizes: F1+F2 96; F12 364 : [0]
FinalSizes: F1+F2 116; F12 343 : [0]
FinalSizes: F1+F2 96; F12 330 : [0]
FinalSizes: F1+F2 112; F12 464 : [0]
FinalSizes: F1+F2 102; F12 337 : [0]
FinalSizes: F1+F2 114; F12 193 : [0]
FinalSizes: F1+F2 81; F12 172 : [0]
FinalSizes: F1+F2 87; F12 164 : [0]
FinalSizes: F1+F2 92; F12 175 : [0]
FinalSizes: F1+F2 115; F12 369 : [0]
FinalSizes: F1+F2 111; F12 460 : [0]
FinalSizes: F1+F2 115; F12 376 : [0]
FinalSizes: F1+F2 96; F12 382 : [0]
FinalSizes: F1+F2 115; F12 380 : [0]
FinalSizes: F1+F2 90; F12 354 : [0]
FinalSizes: F1+F2 112; F12 349 : [0]
FinalSizes: F1+F2 93; F12 344 : [0]
FinalSizes: F1+F2 92; F12 255 : [0]
FinalSizes: F1+F2 112; F12 369 : [0]
FinalSizes: F1+F2 111; F12 390 : [0]
FinalSizes: F1+F2 92; F12 358 : [0]
FinalSizes: F1+F2 108; F12 385 : [0]
FinalSizes: F1+F2 98; F12 347 : [0]
FinalSizes: F1+F2 96; F12 225 : [0]
FinalSizes: F1+F2 90; F12 329 : [0]
FinalSizes: F1+F2 92; F12 304 : [0]
FinalSizes: F1+F2 92; F12 296 : [0]
FinalSizes: F1+F2 112; F12 326 : [0]
FinalSizes: F1+F2 111; F12 329 : [0]
FinalSizes: F1+F2 98; F12 306 : [0]
FinalSizes: F1+F2 93; F12 352 : [0]
FinalSizes: F1+F2 93; F12 334 : [0]
FinalSizes: F1+F2 86; F12 329 : [0]
FinalSizes: F1+F2 100; F12 335 : [0]
FinalSizes: F1+F2 109; F12 460 : [0]
FinalSizes: F1+F2 92; F12 402 : [0]
FinalSizes: F1+F2 86; F12 321 : [0]
FinalSizes: F1+F2 93; F12 425 : [0]
FinalSizes: F1+F2 112; F12 364 : [0]
FinalSizes: F1+F2 94; F12 304 : [0]
FinalSizes: F1+F2 108; F12 507 : [0]
FinalSizes: F1+F2 90; F12 366 : [0]
FinalSizes: F1+F2 112; F12 386 : [0]
FinalSizes: F1+F2 97; F12 431 : [0]
FinalSizes: F1+F2 90; F12 311 : [0]
FinalSizes: F1+F2 112; F12 298 : [0]
FinalSizes: F1+F2 92; F12 302 : [0]
FinalSizes: F1+F2 93; F12 316 : [0]
FinalSizes: F1+F2 98; F12 295 : [0]
FinalSizes: F1+F2 92; F12 326 : [0]
FinalSizes: F1+F2 111; F12 324 : [0]
FinalSizes: F1+F2 92; F12 298 : [0]
FinalSizes: F1+F2 108; F12 361 : [0]
FinalSizes: F1+F2 86; F12 288 : [0]
FinalSizes: F1+F2 93; F12 311 : [0]
FinalSizes: F1+F2 86; F12 247 : [0]
FinalSizes: F1+F2 92; F12 310 : [0]
FinalSizes: F1+F2 102; F12 253 : [0]
FinalSizes: F1+F2 92; F12 283 : [0]
FinalSizes: F1+F2 90; F12 276 : [0]
FinalSizes: F1+F2 79; F12 236 : [0]
FinalSizes: F1+F2 98; F12 273 : [0]
FinalSizes: F1+F2 109; F12 393 : [0]
FinalSizes: F1+F2 96; F12 253 : [0]
FinalSizes: F1+F2 91; F12 323 : [0]
FinalSizes: F1+F2 89; F12 320 : [0]
FinalSizes: F1+F2 97; F12 320 : [0]
FinalSizes: F1+F2 96; F12 513 : [0]
FinalSizes: F1+F2 91; F12 312 : [0]
FinalSizes: F1+F2 107; F12 494 : [0]
FinalSizes: F1+F2 92; F12 339 : [0]
FinalSizes: F1+F2 99; F12 361 : [0]
FinalSizes: F1+F2 91; F12 331 : [0]
FinalSizes: F1+F2 92; F12 404 : [0]
FinalSizes: F1+F2 95; F12 167 : [0]
FinalSizes: F1+F2 97; F12 175 : [0]
FinalSizes: F1+F2 85; F12 139 : [0]
FinalSizes: F1+F2 93; F12 270 : [0]
FinalSizes: F1+F2 106; F12 218 : [0]
FinalSizes: F1+F2 103; F12 251 : [0]
FinalSizes: F1+F2 91; F12 365 : [0]
FinalSizes: F1+F2 89; F12 292 : [0]
FinalSizes: F1+F2 91; F12 278 : [0]
FinalSizes: F1+F2 91; F12 280 : [0]
FinalSizes: F1+F2 104; F12 271 : [0]
FinalSizes: F1+F2 109; F12 260 : [0]
FinalSizes: F1+F2 99; F12 323 : [0]
FinalSizes: F1+F2 90; F12 241 : [0]
FinalSizes: F1+F2 91; F12 288 : [0]
FinalSizes: F1+F2 96; F12 315 : [0]
FinalSizes: F1+F2 84; F12 266 : [0]
FinalSizes: F1+F2 90; F12 368 : [0]
FinalSizes: F1+F2 89; F12 375 : [0]
FinalSizes: F1+F2 105; F12 492 : [0]
FinalSizes: F1+F2 87; F12 344 : [0]
FinalSizes: F1+F2 94; F12 467 : [0]
FinalSizes: F1+F2 89; F12 365 : [0]
FinalSizes: F1+F2 93; F12 564 : [0]
FinalSizes: F1+F2 94; F12 361 : [0]
FinalSizes: F1+F2 86; F12 401 : [0]
FinalSizes: F1+F2 88; F12 276 : [0]
FinalSizes: F1+F2 89; F12 419 : [0]
FinalSizes: F1+F2 88; F12 424 : [0]
FinalSizes: F1+F2 88; F12 512 : [0]
FinalSizes: F1+F2 81; F12 174 : [0]
FinalSizes: F1+F2 81; F12 106 : [0]
FinalSizes: F1+F2 87; F12 233 : [0]
FinalSizes: F1+F2 81; F12 176 : [0]
FinalSizes: F1+F2 85; F12 303 : [0]
FinalSizes: F1+F2 92; F12 228 : [0]
FinalSizes: F1+F2 72; F12 195 : [0]
FinalSizes: F1+F2 74; F12 193 : [0]
FinalSizes: F1+F2 91; F12 196 : [0]
FinalSizes: F1+F2 79; F12 223 : [0]
FinalSizes: F1+F2 78; F12 173 : [0]
FinalSizes: F1+F2 84; F12 272 : [0]
FinalSizes: F1+F2 90; F12 288 : [0]
FinalSizes: F1+F2 78; F12 284 : [0]
FinalSizes: F1+F2 85; F12 294 : [0]
FinalSizes: F1+F2 76; F12 198 : [0]
FinalSizes: F1+F2 84; F12 223 : [0]
FinalSizes: F1+F2 63; F12 177 : [0]
FinalSizes: F1+F2 82; F12 276 : [0]
FinalSizes: F1+F2 69; F12 192 : [0]
FinalSizes: F1+F2 83; F12 277 : [0]
FinalSizes: F1+F2 80; F12 242 : [0]
FinalSizes: F1+F2 82; F12 261 : [0]
FinalSizes: F1+F2 77; F12 142 : [0]
FinalSizes: F1+F2 70; F12 158 : [0]
FinalSizes: F1+F2 71; F12 141 : [0]
FinalSizes: F1+F2 87; F12 136 : [0]
FinalSizes: F1+F2 78; F12 164 : [0]
FinalSizes: F1+F2 77; F12 156 : [0]
FinalSizes: F1+F2 75; F12 137 : [0]
FinalSizes: F1+F2 73; F12 133 : [0]
FinalSizes: F1+F2 67; F12 111 : [0]
FinalSizes: F1+F2 72; F12 119 : [0]
FinalSizes: F1+F2 74; F12 216 : [0]
FinalSizes: F1+F2 66; F12 186 : [0]
FinalSizes: F1+F2 82; F12 221 : [0]
FinalSizes: F1+F2 80; F12 250 : [0]
FinalSizes: F1+F2 80; F12 318 : [0]
FinalSizes: F1+F2 67; F12 273 : [0]
FinalSizes: F1+F2 78; F12 361 : [0]
FinalSizes: F1+F2 81; F12 395 : [0]
FinalSizes: F1+F2 82; F12 311 : [0]
FinalSizes: F1+F2 85; F12 461 : [0]
FinalSizes: F1+F2 81; F12 372 : [0]
FinalSizes: F1+F2 81; F12 221 : [0]
FinalSizes: F1+F2 79; F12 397 : [0]
FinalSizes: F1+F2 75; F12 172 : [0]
FinalSizes: F1+F2 72; F12 162 : [0]
FinalSizes: F1+F2 72; F12 189 : [0]
