FinalSizes: F1+F2 782; F12 3240 : [0]
FinalSizes: F1+F2 121; F12 361 : [0]
FinalSizes: F1+F2 109; F12 221 : [0]
FinalSizes: F1+F2 122; F12 395 : [0]
FinalSizes: F1+F2 107; F12 354 : [0]
FinalSizes: F1+F2 131; F12 431 : [0]
FinalSizes: F1+F2 110; F12 385 : [0]
FinalSizes: F1+F2 120; F12 350 : [0]
FinalSizes: F1+F2 118; F12 308 : [0]
FinalSizes: F1+F2 97; F12 119 : [0]
FinalSizes: F1+F2 118; F12 171 : [0]
FinalSizes: F1+F2 116; F12 172 : [0]
FinalSizes: F1+F2 120; F12 258 : [0]
FinalSizes: F1+F2 128; F12 292 : [0]
FinalSizes: F1+F2 99; F12 309 : [0]
FinalSizes: F1+F2 110; F12 329 : [0]
FinalSizes: F1+F2 120; F12 313 : [0]
FinalSizes: F1+F2 126; F12 314 : [0]
FinalSizes: F1+F2 122; F12 358 : [0]
FinalSizes: F1+F2 120; F12 272 : [0]
FinalSizes: F1+F2 116; F12 236 : [0]
FinalSizes: F1+F2 132; F12 331 : [0]
FinalSizes: F1+F2 121; F12 247 : [0]
FinalSizes: F1+F2 121; F12 247 : [0]
FinalSizes: F1+F2 120; F12 213 : [0]
FinalSizes: F1+F2 120; F12 214 : [0]
FinalSizes: F1+F2 100; F12 179 : [0]
FinalSizes: F1+F2 113; F12 192 : [0]
FinalSizes: F1+F2 124; F12 215 : [0]
FinalSizes: F1+F2 121; F12 276 : [0]
FinalSizes: F1+F2 108; F12 299 : [0]
FinalSizes: F1+F2 105; F12 374 : [0]
FinalSizes: F1+F2 119; F12 409 : [0]
FinalSizes: F1+F2 120; F12 345 : [0]
FinalSizes: F1+F2 129; F12 431 : [0]
FinalSizes: F1+F2 118; F12 356 : [0]
FinalSizes: F1+F2 97; F12 362 : [0]
FinalSizes: F1+F2 119; F12 368 : [0]
FinalSizes: F1+F2 118; F12 271 : [0]
FinalSizes: F1+F2 107; F12 463 : [0]
FinalSizes: F1+F2 104; F12 159 : [0]
FinalSizes: F1+F2 119; F12 407 : [0]
FinalSizes: F1+F2 112; F12 393 : [0]
FinalSizes: F1+F2 118; F12 331 : [0]
FinalSizes: F1+F2 117; F12 276 : [0]
FinalSizes: F1+F2 123; F12 401 : [0]
FinalSizes: F1+F2 120; F12 376 : [0]
FinalSizes: F1+F2 96; F12 326 : [0]
FinalSizes: F1+F2 93; F12 293 : [0]
FinalSizes: F1+F2 115; F12 308 : [0]
FinalSizes: F1+F2 114; F12 287 : [0]
FinalSizes: F1+F2 114; F12 265 : [0]
FinalSizes: F1+F2 112; F12 259 : [0]
FinalSizes: F1+F2 87; F12 221 : [0]
FinalSizes: F1+F2 88; F12 223 : [0]
FinalSizes: F1+F2 103; F12 230 : [0]
FinalSizes: F1+F2 120; F12 110 : [1]
FinalSizes: F1+F2 115; F12 264 : [0]
FinalSizes: F1+F2 102; F12 300 : [0]
FinalSizes: F1+F2 91; F12 343 : [0]
FinalSizes: F1+F2 99; F12 335 : [0]
FinalSizes: F1+F2 113; F12 350 : [0]
FinalSizes: F1+F2 113; F12 369 : [0]
FinalSizes: F1+F2 114; F12 344 : [0]
FinalSizes: F1+F2 112; F12 340 : [0]
FinalSizes: F1+F2 115; F12 307 : [0]
FinalSizes: F1+F2 99; F12 231 : [0]
FinalSizes: F1+F2 113; F12 270 : [0]
FinalSizes: F1+F2 113; F12 257 : [0]
FinalSizes: F1+F2 78; F12 152 : [0]
FinalSizes: F1+F2 102; F12 327 : [0]
FinalSizes: F1+F2 83; F12 163 : [0]
FinalSizes: F1+F2 83; F12 163 : [0]
FinalSizes: F1+F2 87; F12 209 : [0]
FinalSizes: F1+F2 91; F12 282 : [0]
FinalSizes: F1+F2 96; F12 322 : [0]
FinalSizes: F1+F2 99; F12 294 : [0]
FinalSizes: F1+F2 110; F12 369 : [0]
FinalSizes: F1+F2 111; F12 289 : [0]
FinalSizes: F1+F2 107; F12 248 : [0]
FinalSizes: F1+F2 98; F12 239 : [0]
FinalSizes: F1+F2 109; F12 298 : [0]
FinalSizes: F1+F2 88; F12 312 : [0]
FinalSizes: F1+F2 104; F12 394 : [0]
FinalSizes: F1+F2 83; F12 230 : [0]
FinalSizes: F1+F2 98; F12 347 : [0]
FinalSizes: F1+F2 108; F12 374 : [0]
FinalSizes: F1+F2 109; F12 383 : [0]
FinalSizes: F1+F2 95; F12 365 : [0]
FinalSizes: F1+F2 87; F12 375 : [0]
FinalSizes: F1+F2 103; F12 435 : [0]
FinalSizes: F1+F2 109; F12 376 : [0]
FinalSizes: F1+F2 106; F12 280 : [0]
FinalSizes: F1+F2 108; F12 309 : [0]
FinalSizes: F1+F2 110; F12 106 : [1]
FinalSizes: F1+F2 94; F12 234 : [0]
FinalSizes: F1+F2 97; F12 401 : [0]
FinalSizes: F1+F2 102; F12 466 : [0]
FinalSizes: F1+F2 107; F12 278 : [0]
FinalSizes: F1+F2 108; F12 332 : [0]
FinalSizes: F1+F2 105; F12 262 : [0]
FinalSizes: F1+F2 86; F12 328 : [0]
FinalSizes: F1+F2 107; F12 290 : [0]
FinalSizes: F1+F2 86; F12 349 : [0]
FinalSizes: F1+F2 107; F12 336 : [0]
FinalSizes: F1+F2 102; F12 401 : [0]
FinalSizes: F1+F2 94; F12 299 : [0]
FinalSizes: F1+F2 77; F12 241 : [0]
FinalSizes: F1+F2 84; F12 241 : [0]
FinalSizes: F1+F2 105; F12 285 : [0]
FinalSizes: F1+F2 97; F12 350 : [0]
FinalSizes: F1+F2 107; F12 275 : [0]
FinalSizes: F1+F2 96; F12 273 : [0]
FinalSizes: F1+F2 108; F12 99 : [1]
FinalSizes: F1+F2 104; F12 265 : [0]
FinalSizes: F1+F2 106; F12 249 : [0]
FinalSizes: F1+F2 74; F12 192 : [0]
FinalSizes: F1+F2 93; F12 259 : [0]
FinalSizes: F1+F2 80; F12 184 : [0]
FinalSizes: F1+F2 79; F12 182 : [0]
FinalSizes: F1+F2 95; F12 232 : [0]
FinalSizes: F1+F2 85; F12 278 : [0]
FinalSizes: F1+F2 96; F12 304 : [0]
FinalSizes: F1+F2 80; F12 181 : [0]
FinalSizes: F1+F2 79; F12 180 : [0]
FinalSizes: F1+F2 85; F12 227 : [0]
FinalSizes: F1+F2 77; F12 153 : [0]
FinalSizes: F1+F2 106; F12 256 : [0]
FinalSizes: F1+F2 74; F12 183 : [0]
FinalSizes: F1+F2 85; F12 293 : [0]
FinalSizes: F1+F2 96; F12 363 : [0]
FinalSizes: F1+F2 93; F12 245 : [0]
FinalSizes: F1+F2 104; F12 232 : [0]
FinalSizes: F1+F2 101; F12 375 : [0]
FinalSizes: F1+F2 74; F12 186 : [0]
FinalSizes: F1+F2 95; F12 259 : [0]
FinalSizes: F1+F2 102; F12 177 : [0]
FinalSizes: F1+F2 102; F12 168 : [0]
FinalSizes: F1+F2 100; F12 184 : [0]
FinalSizes: F1+F2 104; F12 235 : [0]
FinalSizes: F1+F2 72; F12 80 : [0]
FinalSizes: F1+F2 91; F12 236 : [0]
FinalSizes: F1+F2 93; F12 221 : [0]
FinalSizes: F1+F2 78; F12 224 : [0]
FinalSizes: F1+F2 77; F12 223 : [0]
FinalSizes: F1+F2 83; F12 260 : [0]
FinalSizes: F1+F2 94; F12 303 : [0]
FinalSizes: F1+F2 99; F12 332 : [0]
FinalSizes: F1+F2 79; F12 207 : [0]
FinalSizes: F1+F2 100; F12 218 : [0]
FinalSizes: F1+F2 93; F12 228 : [0]
FinalSizes: F1+F2 98; F12 208 : [0]
FinalSizes: F1+F2 100; F12 119 : [0]
FinalSizes: F1+F2 75; F12 124 : [0]
FinalSizes: F1+F2 96; F12 65 : [1]
FinalSizes: F1+F2 114; F12 190 : [0]
FinalSizes: F1+F2 97; F12 271 : [0]
FinalSizes: F1+F2 73; F12 138 : [0]
FinalSizes: F1+F2 67; F12 128 : [0]
FinalSizes: F1+F2 79; F12 121 : [0]
FinalSizes: F1+F2 89; F12 141 : [0]
FinalSizes: F1+F2 73; F12 107 : [0]
FinalSizes: F1+F2 91; F12 458 : [0]
FinalSizes: F1+F2 88; F12 381 : [0]
FinalSizes: F1+F2 80; F12 379 : [0]
FinalSizes: F1+F2 62; F12 107 : [0]
FinalSizes: F1+F2 61; F12 106 : [0]
FinalSizes: F1+F2 67; F12 114 : [0]
FinalSizes: F1+F2 67; F12 114 : [0]
FinalSizes: F1+F2 69; F12 116 : [0]
FinalSizes: F1+F2 69; F12 116 : [0]
FinalSizes: F1+F2 64; F12 98 : [0]
FinalSizes: F1+F2 83; F12 144 : [0]
FinalSizes: F1+F2 67; F12 111 : [0]
FinalSizes: F1+F2 83; F12 403 : [0]
FinalSizes: F1+F2 75; F12 337 : [0]
FinalSizes: F1+F2 68; F12 198 : [0]
FinalSizes: F1+F2 69; F12 199 : [0]
FinalSizes: F1+F2 82; F12 268 : [0]
FinalSizes: F1+F2 82; F12 194 : [0]
FinalSizes: F1+F2 70; F12 196 : [0]
FinalSizes: F1+F2 63; F12 193 : [0]
FinalSizes: F1+F2 65; F12 196 : [0]
FinalSizes: F1+F2 72; F12 271 : [0]
FinalSizes: F1+F2 61; F12 170 : [0]
FinalSizes: F1+F2 68; F12 242 : [0]
FinalSizes: F1+F2 74; F12 101 : [0]
FinalSizes: F1+F2 70; F12 132 : [0]
FinalSizes: F1+F2 64; F12 141 : [0]
FinalSizes: F1+F2 61; F12 97 : [0]
FinalSizes: F1+F2 68; F12 180 : [0]
FinalSizes: F1+F2 76; F12 156 : [0]
FinalSizes: F1+F2 64; F12 102 : [0]
FinalSizes: F1+F2 56; F12 132 : [0]
FinalSizes: F1+F2 71; F12 159 : [0]
FinalSizes: F1+F2 70; F12 150 : [0]
FinalSizes: F1+F2 59; F12 136 : [0]
FinalSizes: F1+F2 66; F12 178 : [0]
FinalSizes: F1+F2 67; F12 180 : [0]
FinalSizes: F1+F2 64; F12 163 : [0]
FinalSizes: F1+F2 51; F12 111 : [0]
FinalSizes: F1+F2 57; F12 106 : [0]
FinalSizes: F1+F2 52; F12 107 : [0]
FinalSizes: F1+F2 66; F12 120 : [0]
FinalSizes: F1+F2 62; F12 152 : [0]
FinalSizes: F1+F2 63; F12 153 : [0]
FinalSizes: F1+F2 67; F12 131 : [0]
FinalSizes: F1+F2 60; F12 111 : [0]
FinalSizes: F1+F2 57; F12 137 : [0]
FinalSizes: F1+F2 58; F12 63 : [0]
FinalSizes: F1+F2 68; F12 71 : [0]
FinalSizes: F1+F2 63; F12 84 : [0]
FinalSizes: F1+F2 63; F12 84 : [0]
FinalSizes: F1+F2 55; F12 82 : [0]
FinalSizes: F1+F2 57; F12 90 : [0]
FinalSizes: F1+F2 56; F12 174 : [0]
FinalSizes: F1+F2 59; F12 135 : [0]
FinalSizes: F1+F2 59; F12 148 : [0]
FinalSizes: F1+F2 57; F12 134 : [0]
FinalSizes: F1+F2 57; F12 133 : [0]
FinalSizes: F1+F2 60; F12 223 : [0]
FinalSizes: F1+F2 46; F12 99 : [0]
FinalSizes: F1+F2 44; F12 82 : [0]
FinalSizes: F1+F2 44; F12 82 : [0]
FinalSizes: F1+F2 54; F12 110 : [0]
FinalSizes: F1+F2 53; F12 94 : [0]
FinalSizes: F1+F2 53; F12 150 : [0]
FinalSizes: F1+F2 56; F12 136 : [0]
FinalSizes: F1+F2 56; F12 137 : [0]
FinalSizes: F1+F2 54; F12 137 : [0]
FinalSizes: F1+F2 54; F12 137 : [0]
FinalSizes: F1+F2 49; F12 117 : [0]
FinalSizes: F1+F2 48; F12 116 : [0]
FinalSizes: F1+F2 47; F12 58 : [0]
FinalSizes: F1+F2 59; F12 73 : [0]
FinalSizes: F1+F2 54; F12 185 : [0]
FinalSizes: F1+F2 55; F12 186 : [0]
FinalSizes: F1+F2 49; F12 178 : [0]
FinalSizes: F1+F2 52; F12 137 : [0]
FinalSizes: F1+F2 47; F12 148 : [0]
FinalSizes: F1+F2 53; F12 35 : [1]
FinalSizes: F1+F2 56; F12 173 : [0]
FinalSizes: F1+F2 50; F12 36 : [1]
FinalSizes: F1+F2 50; F12 36 : [1]
FinalSizes: F1+F2 42; F12 29 : [1]
FinalSizes: F1+F2 52; F12 95 : [0]
FinalSizes: F1+F2 50; F12 133 : [0]
FinalSizes: F1+F2 46; F12 33 : [1]
FinalSizes: F1+F2 56; F12 225 : [0]
FinalSizes: F1+F2 45; F12 68 : [0]
FinalSizes: F1+F2 43; F12 109 : [0]
FinalSizes: F1+F2 42; F12 118 : [0]
FinalSizes: F1+F2 42; F12 110 : [0]
FinalSizes: F1+F2 41; F12 109 : [0]
FinalSizes: F1+F2 44; F12 46 : [0]
FinalSizes: F1+F2 45; F12 70 : [0]
FinalSizes: F1+F2 45; F12 70 : [0]
FinalSizes: F1+F2 37; F12 69 : [0]
FinalSizes: F1+F2 37; F12 69 : [0]
FinalSizes: F1+F2 46; F12 34 : [1]
FinalSizes: F1+F2 49; F12 108 : [0]
FinalSizes: F1+F2 55; F12 110 : [0]
FinalSizes: F1+F2 47; F12 97 : [0]
FinalSizes: F1+F2 48; F12 98 : [0]
FinalSizes: F1+F2 48; F12 98 : [0]
FinalSizes: F1+F2 46; F12 93 : [0]
FinalSizes: F1+F2 50; F12 99 : [0]
FinalSizes: F1+F2 54; F12 92 : [0]
FinalSizes: F1+F2 52; F12 90 : [0]
FinalSizes: F1+F2 50; F12 84 : [0]
FinalSizes: F1+F2 44; F12 31 : [1]
FinalSizes: F1+F2 46; F12 112 : [0]
FinalSizes: F1+F2 50; F12 122 : [0]
FinalSizes: F1+F2 49; F12 121 : [0]
FinalSizes: F1+F2 44; F12 106 : [0]
FinalSizes: F1+F2 52; F12 116 : [0]
FinalSizes: F1+F2 51; F12 92 : [0]
FinalSizes: F1+F2 49; F12 92 : [0]
FinalSizes: F1+F2 47; F12 96 : [0]
FinalSizes: F1+F2 36; F12 122 : [0]
FinalSizes: F1+F2 35; F12 74 : [0]
FinalSizes: F1+F2 35; F12 74 : [0]
FinalSizes: F1+F2 40; F12 101 : [0]
FinalSizes: F1+F2 39; F12 110 : [0]
FinalSizes: F1+F2 36; F12 79 : [0]
FinalSizes: F1+F2 37; F12 89 : [0]
FinalSizes: F1+F2 33; F12 52 : [0]
FinalSizes: F1+F2 35; F12 81 : [0]
FinalSizes: F1+F2 35; F12 81 : [0]
FinalSizes: F1+F2 37; F12 61 : [0]
FinalSizes: F1+F2 40; F12 32 : [1]
FinalSizes: F1+F2 38; F12 43 : [0]
FinalSizes: F1+F2 36; F12 62 : [0]
FinalSizes: F1+F2 34; F12 73 : [0]
FinalSizes: F1+F2 34; F12 73 : [0]
FinalSizes: F1+F2 33; F12 70 : [0]
FinalSizes: F1+F2 37; F12 33 : [1]
FinalSizes: F1+F2 34; F12 62 : [0]
FinalSizes: F1+F2 32; F12 73 : [0]
FinalSizes: F1+F2 32; F12 73 : [0]
FinalSizes: F1+F2 31; F12 70 : [0]
FinalSizes: F1+F2 22; F12 24 : [0]
FinalSizes: F1+F2 25; F12 30 : [0]
FinalSizes: F1+F2 24; F12 28 : [0]
FinalSizes: F1+F2 24; F12 30 : [0]
FinalSizes: F1+F2 25; F12 30 : [0]
FinalSizes: F1+F2 26; F12 33 : [0]
FinalSizes: F1+F2 31; F12 32 : [0]
FinalSizes: F1+F2 31; F12 51 : [0]
FinalSizes: F1+F2 31; F12 51 : [0]
FinalSizes: F1+F2 32; F12 62 : [0]
FinalSizes: F1+F2 28; F12 34 : [0]
FinalSizes: F1+F2 29; F12 49 : [0]
FinalSizes: F1+F2 30; F12 55 : [0]
FinalSizes: F1+F2 30; F12 55 : [0]
FinalSizes: F1+F2 31; F12 68 : [0]
FinalSizes: F1+F2 30; F12 68 : [0]
FinalSizes: F1+F2 30; F12 68 : [0]
FinalSizes: F1+F2 30; F12 49 : [0]
FinalSizes: F1+F2 30; F12 49 : [0]
FinalSizes: F1+F2 32; F12 79 : [0]
FinalSizes: F1+F2 29; F12 68 : [0]
FinalSizes: F1+F2 28; F12 54 : [0]
FinalSizes: F1+F2 30; F12 48 : [0]
FinalSizes: F1+F2 30; F12 50 : [0]
FinalSizes: F1+F2 31; F12 87 : [0]
FinalSizes: F1+F2 28; F12 46 : [0]
FinalSizes: F1+F2 29; F12 80 : [0]
FinalSizes: F1+F2 29; F12 80 : [0]
FinalSizes: F1+F2 27; F12 67 : [0]
FinalSizes: F1+F2 28; F12 19 : [1]
FinalSizes: F1+F2 32; F12 62 : [0]
FinalSizes: F1+F2 31; F12 60 : [0]
FinalSizes: F1+F2 28; F12 21 : [1]
FinalSizes: F1+F2 28; F12 15 : [1]
FinalSizes: F1+F2 26; F12 22 : [1]
FinalSizes: F1+F2 25; F12 52 : [0]
FinalSizes: F1+F2 16; F12 26 : [0]
FinalSizes: F1+F2 17; F12 26 : [0]
FinalSizes: F1+F2 16; F12 24 : [0]
FinalSizes: F1+F2 17; F12 26 : [0]
FinalSizes: F1+F2 15; F12 20 : [0]
FinalSizes: F1+F2 16; F12 15 : [1]
FinalSizes: F1+F2 14; F12 20 : [0]
FinalSizes: F1+F2 11; F12 17 : [0]
FinalSizes: F1+F2 11; F12 17 : [0]
FinalSizes: F1+F2 9; F12 15 : [0]
FinalSizes: F1+F2 12; F12 18 : [0]
FinalSizes: F1+F2 9; F12 15 : [0]
FinalSizes: F1+F2 11; F12 15 : [0]
FinalSizes: F1+F2 11; F12 15 : [0]
FinalSizes: F1+F2 12; F12 16 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 12; F12 15 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 11; F12 15 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 8; F12 15 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 8; F12 9 : [0]
FinalSizes: F1+F2 8; F12 10 : [0]
FinalSizes: F1+F2 8; F12 9 : [0]
FinalSizes: F1+F2 8; F12 9 : [0]
FinalSizes: F1+F2 8; F12 9 : [0]
FinalSizes: F1+F2 7; F12 9 : [0]
FinalSizes: F1+F2 7; F12 9 : [0]
FinalSizes: F1+F2 6; F12 14 : [0]
FinalSizes: F1+F2 6; F12 8 : [0]
FinalSizes: F1+F2 6; F12 8 : [0]
FinalSizes: F1+F2 8; F12 5 : [1]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 6; F12 5 : [1]
FinalSizes: F1+F2 8; F12 17 : [0]
FinalSizes: F1+F2 8; F12 17 : [0]
FinalSizes: F1+F2 8; F12 17 : [0]
FinalSizes: F1+F2 7; F12 11 : [0]
FinalSizes: F1+F2 7; F12 11 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 11 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 11 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 11 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 12 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 13 : [0]
FinalSizes: F1+F2 4; F12 13 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 12 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 12 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 4; F12 14 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 4; F12 14 : [0]
FinalSizes: F1+F2 4; F12 14 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 4; F12 15 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 3; F12 6 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 11 : [0]
FinalSizes: F1+F2 3; F12 12 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 11 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 12 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 5 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 12 : [0]
FinalSizes: F1+F2 2; F12 12 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 12 : [0]
FinalSizes: F1+F2 2; F12 12 : [0]
FinalSizes: F1+F2 2; F12 12 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 8 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 5 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 8 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 8 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 5 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 5 : [0]
FinalSizes: F1+F2 2; F12 12 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 10 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 8 : [0]
FinalSizes: F1+F2 2; F12 11 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 6 : [0]
FinalSizes: F1+F2 2; F12 5 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
clang-10: warning: argument unused during compilation: '-I ./' [-Wunused-command-line-argument]
